Time,Symbol,target,pred,fold_id
2023-06-18,1000SHIBUSDT,-0.03215295511240477,-0.009189959,5
2023-06-18,ADAUSDT,-0.010876899985813406,0.0007785661,5
2023-06-18,APEUSDT,0.003928674254576457,-0.0015920826,5
2023-06-18,APTUSDT,0.0014052917157380204,-0.0025340752,5
2023-06-18,ATOMUSDT,-0.018694398285520643,-0.002189498,5
2023-06-18,AVAXUSDT,0.01844642189329928,-0.0010548925,5
2023-06-18,AXSUSDT,0.011194378525040925,0.00024151639,5
2023-06-18,BCHUSDT,-0.008175479521194441,-0.001098488,5
2023-06-18,BELUSDT,-0.013334863004477927,-0.00086198736,5
2023-06-18,BNBUSDT,-0.018038822082215945,-0.0009632212,5
2023-06-18,BTCUSDT,0.016255094660105572,0.00017420293,5
2023-06-18,CHZUSDT,-0.0076038776156689206,-0.00017003389,5
2023-06-18,CRVUSDT,0.010807712401063617,-0.004024377,5
2023-06-18,DOGEUSDT,-0.027024971792379927,0.00016475462,5
2023-06-18,DOTUSDT,-0.00885714941001945,-0.0011521508,5
2023-06-18,DYDXUSDT,0.01652739751087253,-0.0016062151,5
2023-06-18,ETCUSDT,-0.011646484042647655,-0.00091868767,5
2023-06-18,ETHUSDT,-0.006472570149485525,0.0018538893,5
2023-06-18,FILUSDT,-0.011927131036644535,-0.0008700841,5
2023-06-18,GALAUSDT,0.007093867054437951,0.0006566836,5
2023-06-18,GMTUSDT,0.031512680304335204,0.0010687022,5
2023-06-18,GRTUSDT,-0.0011578841231290951,-0.00015435478,5
2023-06-18,INJUSDT,0.055912923645515276,0.0033307765,5
2023-06-18,KAVAUSDT,0.027433485087510555,-0.0028972824,5
2023-06-18,LDOUSDT,0.008954553268852326,-0.003356197,5
2023-06-18,LINKUSDT,-0.011727030473284474,2.6922788e-05,5
2023-06-18,LTCUSDT,-0.001177183715804865,-0.002227368,5
2023-06-18,MANAUSDT,-0.002528634796043018,-2.2537739e-05,5
2023-06-18,MASKUSDT,0.005021044440383003,0.0017178684,5
2023-06-18,MTLUSDT,-0.05382671336575926,0.00063832186,5
2023-06-18,NEARUSDT,0.009376127108718844,-0.00013371246,5
2023-06-18,NEOUSDT,0.0068485507599624,0.0007682733,5
2023-06-18,OPUSDT,0.1353859764251121,0.0010998158,5
2023-06-18,SANDUSDT,-0.00239045726555185,-0.00040596095,5
2023-06-18,SOLUSDT,-0.00519944224945932,-0.0006397238,5
2023-06-18,STORJUSDT,5.3120797760673744e-05,-8.762652e-05,5
2023-06-18,TRXUSDT,-0.030095407645834717,-0.003115997,5
2023-06-18,UNIUSDT,-0.01770262133640608,0.0024646418,5
2023-06-18,XRPUSDT,-0.04006699833764946,-0.016151866,5
2023-06-19,1000LUNCUSDT,-0.02849549127627362,-0.0022600533,5
2023-06-19,1000SHIBUSDT,-0.014558687020256776,0.0013633564,5
2023-06-19,ADAUSDT,0.006793598978592975,-0.001281611,5
2023-06-19,APEUSDT,-0.01780163973119555,-0.003216435,5
2023-06-19,APTUSDT,-0.018146203753216093,0.0023851776,5
2023-06-19,ATOMUSDT,-0.020817516960032666,0.00039926067,5
2023-06-19,AVAXUSDT,0.012592457637649913,-0.0004509999,5
2023-06-19,AXSUSDT,-0.000734669043675161,-0.0016377796,5
2023-06-19,BCHUSDT,0.18177355096563283,0.00030157284,5
2023-06-19,BELUSDT,0.020639526587133507,0.0048010047,5
2023-06-19,BNBUSDT,-0.04721628133577462,-0.00337389,5
2023-06-19,BTCUSDT,0.008726389383249412,-0.0072295857,5
2023-06-19,CHZUSDT,0.0016544955370496398,-0.0011026355,5
2023-06-19,CRVUSDT,-0.015090916801594266,-0.0020607193,5
2023-06-19,DOGEUSDT,-0.012462753504092004,0.0008449436,5
2023-06-19,DOTUSDT,-0.017162516653581393,-0.0017549873,5
2023-06-19,DYDXUSDT,-0.008297270339014971,-0.00031562892,5
2023-06-19,ETCUSDT,0.010976409915186981,0.00049697113,5
2023-06-19,ETHUSDT,0.00282499512576926,0.0016352516,5
2023-06-19,FILUSDT,-0.015339707832677595,-8.9368514e-05,5
2023-06-19,GALAUSDT,0.0032329125871814815,0.0003966769,5
2023-06-19,GMTUSDT,-0.007025375936546195,0.0012117189,5
2023-06-19,GRTUSDT,-0.00678361943740715,-0.00037037735,5
2023-06-19,INJUSDT,0.008353905089727866,0.000768837,5
2023-06-19,KAVAUSDT,0.030958577048030934,-0.004067909,5
2023-06-19,LDOUSDT,0.0013188945351587447,-0.0007173987,5
2023-06-19,LINKUSDT,0.0032209093533690294,-0.0038775536,5
2023-06-19,LTCUSDT,0.006991432758595796,-0.00035728916,5
2023-06-19,MANAUSDT,0.009126061131039066,-0.0008318402,5
2023-06-19,MASKUSDT,-0.01296980185046561,0.0018266265,5
2023-06-19,MTLUSDT,-0.025555314633116243,-0.0012184358,5
2023-06-19,NEARUSDT,-0.022014202887392885,0.00018927472,5
2023-06-19,NEOUSDT,0.04917842999037678,0.0015073669,5
2023-06-19,OPUSDT,0.026593952356682694,-0.00010415074,5
2023-06-19,SANDUSDT,-0.002236226963661124,-8.293054e-05,5
2023-06-19,SOLUSDT,-0.015936476470683546,-0.0019010297,5
2023-06-19,STORJUSDT,-0.00487476109898035,-0.00093592843,5
2023-06-19,TRXUSDT,-0.02676144242112779,-0.0053642797,5
2023-06-19,UNIUSDT,-0.008410991916102194,-0.002773123,5
2023-06-19,XRPUSDT,-0.03626463111355884,-0.005015708,5
2023-06-20,1000LUNCUSDT,-0.014530843945168815,0.00011328394,5
2023-06-20,1000SHIBUSDT,0.04750691536516136,0.00093876815,5
2023-06-20,ADAUSDT,0.025942916731099254,-0.0012590372,5
2023-06-20,APEUSDT,-0.00634608139948325,-0.00029981206,5
2023-06-20,APTUSDT,0.00011994775376764598,-0.0014677849,5
2023-06-20,ATOMUSDT,0.009350963994501393,-0.00045961715,5
2023-06-20,AVAXUSDT,-0.005613230767639555,-0.0006966654,5
2023-06-20,AXSUSDT,-0.01251365039845378,-0.0010743784,5
2023-06-20,BCHUSDT,-0.0034395739345773006,0.0014877225,5
2023-06-20,BELUSDT,0.004484855619964234,-0.00063988223,5
2023-06-20,BNBUSDT,-0.019250914905248794,-0.0010428911,5
2023-06-20,BTCUSDT,0.009221069626772027,-3.4669538e-05,5
2023-06-20,CRVUSDT,-0.014650623644100658,-0.0019423192,5
2023-06-20,DOGEUSDT,0.012700743191442853,0.007658353,5
2023-06-20,DOTUSDT,0.01383607380233851,-0.0009245903,5
2023-06-20,DYDXUSDT,-0.011084081966135218,-0.00031876843,5
2023-06-20,ETCUSDT,0.0036438979204523655,-0.0001531144,5
2023-06-20,ETHUSDT,0.00402957341634389,0.0015557101,5
2023-06-20,FILUSDT,0.012750686659563115,0.00067773415,5
2023-06-20,GALAUSDT,-0.01441286927686083,0.000113636765,5
2023-06-20,GMTUSDT,-0.0034025327146238963,-0.0012898819,5
2023-06-20,GRTUSDT,0.00021365795380054974,-0.00035805188,5
2023-06-20,INJUSDT,-0.012897254578968642,-0.00029637758,5
2023-06-20,KAVAUSDT,-0.0382980312512007,-0.0022426115,5
2023-06-20,LDOUSDT,-0.021217596175270213,0.0009280164,5
2023-06-20,LINKUSDT,0.013366084341586681,-0.000630554,5
2023-06-20,LTCUSDT,0.02371425577097184,-0.00062678766,5
2023-06-20,MANAUSDT,0.0011810755086290921,-0.00012559841,5
2023-06-20,MASKUSDT,-0.03931972760131266,0.0014779185,5
2023-06-20,MTLUSDT,0.15063941137219192,0.0073746755,5
2023-06-20,NEARUSDT,0.004023817865892431,-0.00018786392,5
2023-06-20,NEOUSDT,-0.02821740149889542,0.0030150968,5
2023-06-20,OPUSDT,-0.039702886781222045,0.00027432386,5
2023-06-20,SANDUSDT,-0.0005236975945229986,-0.00012532213,5
2023-06-20,SFPUSDT,-0.05829360392839813,-0.014502815,5
2023-06-20,SOLUSDT,-0.021837351780876556,-0.00086545513,5
2023-06-20,STORJUSDT,0.012609814190075763,-0.00051532366,5
2023-06-20,TRXUSDT,0.012037129742001862,-0.0053487876,5
2023-06-20,UNIUSDT,0.0037757300264673384,0.00086634845,5
2023-06-20,XRPUSDT,0.00040333328993533667,-0.005913026,5
2023-06-21,1000LUNCUSDT,-0.030540146131873877,-0.001228625,5
2023-06-21,1000SHIBUSDT,-0.030447942583524165,-0.000774189,5
2023-06-21,ADAUSDT,-0.024035415550109393,-0.0014619654,5
2023-06-21,APEUSDT,-0.003909992643438651,4.296728e-05,5
2023-06-21,APTUSDT,-0.005897965209717013,0.00090221834,5
2023-06-21,ATOMUSDT,-0.013492855538395451,-0.00011684941,5
2023-06-21,AVAXUSDT,0.0022943981729598023,-0.00064351445,5
2023-06-21,AXSUSDT,0.011975752781850549,-0.0007616759,5
2023-06-21,BCHUSDT,0.31719173421187313,0.008973322,5
2023-06-21,BELUSDT,-0.024334247156141783,0.00015523327,5
2023-06-21,BNBUSDT,-0.03248161497744177,-0.0008732659,5
2023-06-21,BTCUSDT,-0.020783287176073514,-0.003164521,5
2023-06-21,CRVUSDT,-0.013076835643991355,-0.001474668,5
2023-06-21,DOGEUSDT,-0.006458072559752212,0.0015280035,5
2023-06-21,DOTUSDT,0.009314921695746506,-0.0004419854,5
2023-06-21,DYDXUSDT,-0.006366996956035306,-0.00013676759,5
2023-06-21,ETCUSDT,0.08883103824886603,-0.0023476062,5
2023-06-21,ETHUSDT,-0.03637168745882928,0.0008065227,5
2023-06-21,FILUSDT,-0.01585917296017063,0.0005714913,5
2023-06-21,GALAUSDT,0.004042570328598519,0.0005444376,5
2023-06-21,GMTUSDT,0.012732990486879661,0.0008476483,5
2023-06-21,GRTUSDT,-0.0014559550968910456,-0.00033399276,5
2023-06-21,INJUSDT,-0.02077231144529927,0.0064175986,5
2023-06-21,KAVAUSDT,-0.010371206847729894,-0.0032557475,5
2023-06-21,LDOUSDT,-0.025102125601181566,0.0005656362,5
2023-06-21,LINKUSDT,0.045037939487057324,-0.0005222223,5
2023-06-21,LTCUSDT,0.01501385687944963,-0.002332728,5
2023-06-21,MANAUSDT,0.011235567561563922,-0.00060663547,5
2023-06-21,MASKUSDT,-0.03123696776704847,0.00042645156,5
2023-06-21,MTLUSDT,-0.031298150076486994,-0.0003500267,5
2023-06-21,NEARUSDT,-0.0037013268428624374,0.00046919883,5
2023-06-21,NEOUSDT,0.023645198731002307,-0.0014195442,5
2023-06-21,OPUSDT,-0.025177661628546552,0.0020243889,5
2023-06-21,SANDUSDT,0.002299533849937266,-0.00070184516,5
2023-06-21,SFPUSDT,-0.025665412814908903,0.025223471,5
2023-06-21,SOLUSDT,-0.016882221262645533,-8.403064e-05,5
2023-06-21,STORJUSDT,0.008355735030823944,-0.000441668,5
2023-06-21,TRXUSDT,-0.03490234932089013,-0.00012704976,5
2023-06-21,UNIUSDT,-0.01850098628406187,-0.0021069122,5
2023-06-21,XRPUSDT,-0.04284832993256142,-0.0045267763,5
2023-06-22,1000LUNCUSDT,-0.010317205623582954,0.0018972574,5
2023-06-22,1000SHIBUSDT,-0.01002967272905741,-0.0059867525,5
2023-06-22,ADAUSDT,-0.01901145178546792,-0.0024199216,5
2023-06-22,APEUSDT,-0.034408468579166455,0.0010433744,5
2023-06-22,APTUSDT,-0.0364274319544543,-0.0015396915,5
2023-06-22,ATOMUSDT,0.01388691129299014,-0.00017018657,5
2023-06-22,AVAXUSDT,-0.01472220373085486,0.00021104151,5
2023-06-22,AXSUSDT,0.046393019875434656,8.4904605e-06,5
2023-06-22,BCHUSDT,0.17235820129124446,0.009895093,5
2023-06-22,BELUSDT,0.0009593540587254975,0.0015990725,5
2023-06-22,BNBUSDT,-0.027924596173894083,-0.0033117197,5
2023-06-22,BTCUSDT,0.0007449721770644898,-0.004127657,5
2023-06-22,CRVUSDT,-0.024781616490431417,-0.00019088545,5
2023-06-22,DOGEUSDT,-0.017404657380104542,-0.0012716813,5
2023-06-22,DOTUSDT,-0.011855556608614143,-0.0011084845,5
2023-06-22,DYDXUSDT,-0.0312718057215362,-0.0013062855,5
2023-06-22,ETCUSDT,0.02372544745232886,-9.648922e-05,5
2023-06-22,ETHUSDT,-0.003755639025781571,0.0022121149,5
2023-06-22,FILUSDT,-0.023336944733460145,0.00031858962,5
2023-06-22,GALAUSDT,0.022077907476133148,0.0005939644,5
2023-06-22,GMTUSDT,0.027899331360559672,0.00016915944,5
2023-06-22,GRTUSDT,-0.011947245954826097,-0.00045442744,5
2023-06-22,INJUSDT,-0.02841019804325772,0.001873268,5
2023-06-22,KAVAUSDT,0.12287437470751994,-0.002855751,5
2023-06-22,LDOUSDT,-0.046561637936436966,0.0005604755,5
2023-06-22,LINKUSDT,0.015661857232841643,-0.0013290596,5
2023-06-22,LTCUSDT,-0.011594472556321284,-0.0014585236,5
2023-06-22,MANAUSDT,0.036690549774819455,4.0838404e-06,5
2023-06-22,MASKUSDT,-0.0298239492957919,0.00017617247,5
2023-06-22,MTLUSDT,-0.054635966401170626,-0.010368678,5
2023-06-22,NEARUSDT,0.02659320261231824,-0.00021630523,5
2023-06-22,NEOUSDT,0.005172821395829868,-9.34239e-05,5
2023-06-22,OPUSDT,-0.052781881889857656,-0.0010825376,5
2023-06-22,SANDUSDT,0.019131926979471976,8.049663e-05,5
2023-06-22,SFPUSDT,-0.014285058323829975,0.038908925,5
2023-06-22,SOLUSDT,-0.0232892379369185,-0.00077172986,5
2023-06-22,STORJUSDT,0.04688491894370828,-0.0014514996,5
2023-06-22,TRXUSDT,-0.00738677446248181,0.00026630147,5
2023-06-22,UNIUSDT,-0.02113984962306569,0.0003072433,5
2023-06-22,XRPUSDT,-0.013951273670626091,0.00046340126,5
2023-06-23,1000LUNCUSDT,-0.002251382521901126,-0.0052026953,5
2023-06-23,1000SHIBUSDT,-0.009643259963924091,0.00050600484,5
2023-06-23,ADAUSDT,-0.006802845752726796,-5.1150237e-05,5
2023-06-23,APEUSDT,0.03917706059007445,-0.0012403078,5
2023-06-23,APTUSDT,0.012007326725217347,-0.0006534101,5
2023-06-23,ATOMUSDT,-0.008969408673893255,-4.2902582e-05,5
2023-06-23,AVAXUSDT,0.016412831516487456,-0.0001593932,5
2023-06-23,AXSUSDT,-0.021391128248265803,-0.0011675108,5
2023-06-23,BCHUSDT,-0.10253266283569903,0.00778138,5
2023-06-23,BELUSDT,0.03363420201138659,-0.0028215284,5
2023-06-23,BNBUSDT,-0.0046223434087636316,0.00011222802,5
2023-06-23,BTCUSDT,-0.017961934879597154,0.005629118,5
2023-06-23,CRVUSDT,0.03346056747160789,-1.9196757e-05,5
2023-06-23,DOGEUSDT,-0.015193013834166127,0.00012605246,5
2023-06-23,DOTUSDT,0.020555947372582626,-0.000629681,5
2023-06-23,DYDXUSDT,0.06024622343685829,0.0002795078,5
2023-06-23,ETCUSDT,-0.06152677469373588,-0.0031947482,5
2023-06-23,ETHUSDT,-0.003101644090189506,0.00272498,5
2023-06-23,FILUSDT,0.03312403358055374,0.0004993097,5
2023-06-23,GALAUSDT,-0.0056198405860688715,-0.00023078374,5
2023-06-23,GMTUSDT,-0.009380166864407426,-0.0009209172,5
2023-06-23,GRTUSDT,0.01541148054051603,-0.0004216275,5
2023-06-23,INJUSDT,-0.007387366770226302,0.0036803805,5
2023-06-23,KAVAUSDT,0.06679785084559789,-0.0029380792,5
2023-06-23,LDOUSDT,0.0413809274100955,-0.0014669253,5
2023-06-23,LINKUSDT,-0.01187735378846452,-0.0037599734,5
2023-06-23,LTCUSDT,-0.03296341696566593,-0.0030850263,5
2023-06-23,MANAUSDT,-0.03896207269080862,-0.0008761765,5
2023-06-23,MASKUSDT,-0.029670714892083696,0.000662033,5
2023-06-23,MTLUSDT,0.009485484048481627,0.0001702712,5
2023-06-23,NEARUSDT,-0.0257152049772745,-5.1820265e-05,5
2023-06-23,NEOUSDT,-0.021794909834137313,-0.001334049,5
2023-06-23,OPUSDT,0.0037291144930466126,0.00043884965,5
2023-06-23,SANDUSDT,-0.020316004215411434,-0.0006801336,5
2023-06-23,SFPUSDT,-0.02205531027633986,0.03164523,5
2023-06-23,SOLUSDT,0.00302371721525466,-0.0010758548,5
2023-06-23,STORJUSDT,-0.028405776484288183,-0.0016303099,5
2023-06-23,TRXUSDT,-0.002626150704662624,0.00063499354,5
2023-06-23,UNIUSDT,0.13050704754481482,0.0017160065,5
2023-06-23,XRPUSDT,-0.008183126849873847,-0.0013310583,5
2023-06-24,1000LUNCUSDT,0.02009520050834836,-0.0031926287,5
2023-06-24,1000SHIBUSDT,-0.02022677709449659,0.0005653119,5
2023-06-24,ADAUSDT,-0.02139605210471472,-0.00080042466,5
2023-06-24,APEUSDT,0.02660731210390323,0.00501529,5
2023-06-24,APTUSDT,-0.01638159252546832,-0.00027747927,5
2023-06-24,ATOMUSDT,-0.010023607633043535,-0.0004776988,5
2023-06-24,AVAXUSDT,-0.002493194841697615,0.00048133725,5
2023-06-24,AXSUSDT,0.00505116465526791,-0.0018511296,5
2023-06-24,BCHUSDT,0.17118797595367943,-0.026152102,5
2023-06-24,BELUSDT,-0.03348082057422351,0.00095440465,5
2023-06-24,BNBUSDT,0.006556559117487665,-0.0034691924,5
2023-06-24,BTCUSDT,0.011859731621285747,-0.00032307568,5
2023-06-24,CRVUSDT,-0.015782199010611935,-4.735119e-05,5
2023-06-24,DOGEUSDT,-0.011932195160608044,-0.00076135324,5
2023-06-24,DOTUSDT,-0.013826261472319006,-0.00038277154,5
2023-06-24,DYDXUSDT,0.007172658557468976,0.0003176787,5
2023-06-24,ETCUSDT,0.032424048323846724,-0.0005458177,5
2023-06-24,ETHUSDT,-0.0027830978825136125,0.0012162626,5
2023-06-24,FILUSDT,-0.020748941701553485,0.000746986,5
2023-06-24,GALAUSDT,-0.026775209728784204,-0.00012580442,5
2023-06-24,GMTUSDT,-0.016477121004107458,0.00025392498,5
2023-06-24,GRTUSDT,-0.03363083304410473,-0.00015258334,5
2023-06-24,INJUSDT,0.07742590145153906,0.0011126377,5
2023-06-24,KAVAUSDT,-0.0770725433422058,-0.0034001307,5
2023-06-24,LDOUSDT,0.012773210995166612,-0.0012480479,5
2023-06-24,LINKUSDT,0.0022674912143971944,0.0007782021,5
2023-06-24,LTCUSDT,0.007353233045021907,0.0024788645,5
2023-06-24,MANAUSDT,-0.018368121622306815,-0.00060756574,5
2023-06-24,MASKUSDT,-0.014479441041768331,0.00021516874,5
2023-06-24,MTLUSDT,-0.05447212713084469,0.0039029089,5
2023-06-24,NEARUSDT,0.08063350992063768,3.984037e-05,5
2023-06-24,NEOUSDT,-0.007990364789162246,-0.000570375,5
2023-06-24,OPUSDT,-0.01873823836650444,-0.0010416926,5
2023-06-24,SANDUSDT,-0.017762741929484332,-0.0003436602,5
2023-06-24,SFPUSDT,0.010534517761055757,-0.00044548407,5
2023-06-24,SOLUSDT,-0.02194491481918968,-0.00050536863,5
2023-06-24,STORJUSDT,-0.00828513221658032,-0.001663928,5
2023-06-24,TRXUSDT,0.027659529131238498,-0.00031180744,5
2023-06-24,UNIUSDT,-0.010230033632008455,-0.00048721797,5
2023-06-24,XRPUSDT,-0.004300481692042873,-0.0030061004,5
2023-06-25,1000LUNCUSDT,-0.0215016670571666,-5.973861e-05,5
2023-06-25,1000SHIBUSDT,-0.006228256655033118,0.0008571365,5
2023-06-25,ADAUSDT,0.009765617162627924,-0.0009187997,5
2023-06-25,APEUSDT,-0.015732965429724903,-0.00034745704,5
2023-06-25,APTUSDT,0.007748710086834318,-0.00031849707,5
2023-06-25,ATOMUSDT,0.013875682569392653,-0.00059616304,5
2023-06-25,AVAXUSDT,-0.009524163628544349,-0.00012940254,5
2023-06-25,AXSUSDT,0.0064725484890959615,1.39451495e-05,5
2023-06-25,BCHUSDT,0.015325330398269896,0.026423546,5
2023-06-25,BELUSDT,0.007575482965628941,5.9934297e-05,5
2023-06-25,BNBUSDT,-0.0072133472291293545,-0.0023559514,5
2023-06-25,BTCUSDT,0.001263785572847018,0.003599068,5
2023-06-25,CRVUSDT,0.007900233820832278,-0.0018289766,5
2023-06-25,DOGEUSDT,0.0005799607134307026,0.0009879748,5
2023-06-25,DOTUSDT,0.0010212231174118267,-0.00086233515,5
2023-06-25,DYDXUSDT,0.0063048133665879556,-0.0026124397,5
2023-06-25,ETCUSDT,-0.008201951032249735,0.0006028317,5
2023-06-25,ETHUSDT,0.00391659160417813,0.0009120553,5
2023-06-25,FILUSDT,0.004976318171368685,-0.0010977183,5
2023-06-25,GALAUSDT,-0.01193707288019862,0.0011809864,5
2023-06-25,GMTUSDT,-0.001714801753438069,0.0009800135,5
2023-06-25,GRTUSDT,-0.0008411771067924258,-0.0008174054,5
2023-06-25,INJUSDT,0.01686506699631108,6.885452e-05,5
2023-06-25,KAVAUSDT,-0.04327003338049528,0.010505871,5
2023-06-25,LDOUSDT,0.0036077832914855976,-0.0010401551,5
2023-06-25,LINKUSDT,0.010902423733610398,0.00051532756,5
2023-06-25,LTCUSDT,-0.002968380232802428,0.00025640533,5
2023-06-25,MANAUSDT,0.01799388257386548,-0.0014706823,5
2023-06-25,MASKUSDT,-0.004729735148386807,-0.0030445838,5
2023-06-25,MTLUSDT,-0.018695792418094263,-0.0023531327,5
2023-06-25,NEARUSDT,-0.018109158459713386,-0.00015238892,5
2023-06-25,NEOUSDT,0.012425436280924415,-0.00032978918,5
2023-06-25,OPUSDT,0.007713713304781553,-0.00095695996,5
2023-06-25,SANDUSDT,-0.0049408069716434435,0.00022472655,5
2023-06-25,SFPUSDT,0.006554563672582789,-0.000516443,5
2023-06-25,SOLUSDT,0.0092319968443464,-0.0010260139,5
2023-06-25,STORJUSDT,0.022527271420513813,-0.00010365864,5
2023-06-25,TRXUSDT,-0.0058058804838851865,-0.00078874314,5
2023-06-25,UNIUSDT,-0.010439986066072873,-0.0014066007,5
2023-06-25,XRPUSDT,-0.0026932602235569727,-0.0019813902,5
2023-06-26,1000LUNCUSDT,-0.019447288902574376,-0.0016185583,5
2023-06-26,1000SHIBUSDT,0.0051566342035742965,0.00018139054,5
2023-06-26,AAVEUSDT,-0.03129267241060959,0.00012015003,5
2023-06-26,ADAUSDT,-0.014604714940602191,-0.0011275492,5
2023-06-26,APEUSDT,0.0035333104571565813,-0.00025249025,5
2023-06-26,APTUSDT,-0.014413868117729677,0.00021906073,5
2023-06-26,ATOMUSDT,0.02244238102060806,6.22693e-05,5
2023-06-26,AVAXUSDT,-0.010235878660431928,0.00032545926,5
2023-06-26,AXSUSDT,-0.007750916575673249,-0.0006166974,5
2023-06-26,BCHUSDT,0.0326213954181909,-0.0043373723,5
2023-06-26,BELUSDT,-0.02446166650992273,-0.0016015264,5
2023-06-26,BNBUSDT,0.025320141105145723,-0.0013863009,5
2023-06-26,BTCUSDT,0.034399767823572826,-0.00029645805,5
2023-06-26,CRVUSDT,0.0054431836413279325,5.880149e-05,5
2023-06-26,DOGEUSDT,0.008419470457077284,0.0006833922,5
2023-06-26,DOTUSDT,0.012470269042013572,-0.0020806661,5
2023-06-26,DYDXUSDT,-0.005535130566048006,-0.0005141528,5
2023-06-26,ETCUSDT,-0.010259526703570741,0.0009604391,5
2023-06-26,ETHUSDT,0.021795669695515753,0.0013044612,5
2023-06-26,FILUSDT,-0.009578224822703617,0.00020054547,5
2023-06-26,GALAUSDT,-0.03175550109834054,0.0006618603,5
2023-06-26,GMTUSDT,-0.0321295082631012,0.00050077424,5
2023-06-26,GRTUSDT,-0.010602516035733554,-0.00015400621,5
2023-06-26,INJUSDT,0.028935178663571905,-0.0018844502,5
2023-06-26,KAVAUSDT,-0.015255093660723161,-0.00061783125,5
2023-06-26,LDOUSDT,0.0031930108790559145,-0.0013102832,5
2023-06-26,LINKUSDT,-0.007944339670352428,-0.0014091409,5
2023-06-26,LTCUSDT,-0.002975171704211542,-0.0009281436,5
2023-06-26,MANAUSDT,-0.020758060386784925,-5.17301e-05,5
2023-06-26,MASKUSDT,-0.004934337067356208,-0.0020003063,5
2023-06-26,MTLUSDT,0.00670629661518022,0.0011200627,5
2023-06-26,NEARUSDT,-0.022730539654346647,-0.004272806,5
2023-06-26,OPUSDT,-0.01633924570701669,0.0012137049,5
2023-06-26,SANDUSDT,-0.01612152127230134,0.00038222296,5
2023-06-26,SFPUSDT,0.01582882531188571,-0.0020642732,5
2023-06-26,SOLUSDT,0.015157419695736064,-0.00034293704,5
2023-06-26,STORJUSDT,0.05667835838247862,-0.0003084422,5
2023-06-26,TRXUSDT,0.0465633831946947,-0.0015391441,5
2023-06-26,UNIUSDT,-0.030548754794255194,0.00080384815,5
2023-06-26,XRPUSDT,0.015009781917603639,-0.003838691,5
2023-06-27,1000LUNCUSDT,0.004697926497033211,0.0076357825,5
2023-06-27,1000SHIBUSDT,-0.012903129639923183,0.00074129505,5
2023-06-27,AAVEUSDT,0.03438665420331771,0.0022213247,5
2023-06-27,ADAUSDT,0.004513661284467119,-0.0014635327,5
2023-06-27,APEUSDT,-0.009766301558138457,-0.0016204392,5
2023-06-27,APTUSDT,0.006643960993822862,-0.00035032927,5
2023-06-27,ATOMUSDT,-0.04273117348631,-0.0014008958,5
2023-06-27,AVAXUSDT,-0.00010181511647761043,0.00051945343,5
2023-06-27,AXSUSDT,-0.006527853786640947,-0.0007527274,5
2023-06-27,BCHUSDT,0.09824799133068124,-0.012607051,5
2023-06-27,BELUSDT,-0.007268206030466795,-0.00041921082,5
2023-06-27,BNBUSDT,-0.015328600754485555,-0.00048479717,5
2023-06-27,BTCUSDT,-0.014181576420931263,0.0015911262,5
2023-06-27,CRVUSDT,0.04774763488298722,-0.00093688193,5
2023-06-27,DOGEUSDT,-0.012689675420505087,0.00452559,5
2023-06-27,DOTUSDT,-0.005077819706593101,-0.00076693454,5
2023-06-27,DYDXUSDT,0.0383415584011923,0.000622343,5
2023-06-27,ETCUSDT,0.004125682539779685,0.0024080249,5
2023-06-27,ETHUSDT,-0.013511337459608364,0.0007490963,5
2023-06-27,FILUSDT,-0.010418488916502933,-0.00020102007,5
2023-06-27,GALAUSDT,0.003721470688470896,0.00022343022,5
2023-06-27,GMTUSDT,0.0010379279722942392,0.0010111637,5
2023-06-27,GRTUSDT,-0.024547615325206273,-0.00019922604,5
2023-06-27,INJUSDT,0.03588409748028093,0.0008887399,5
2023-06-27,KAVAUSDT,-0.005008939641376664,-0.0023774356,5
2023-06-27,LDOUSDT,-0.015498734167827044,-0.00021022753,5
2023-06-27,LINKUSDT,-0.013182319489020433,-0.0009657031,5
2023-06-27,LTCUSDT,-0.005997589591624719,0.00094592106,5
2023-06-27,MANAUSDT,-0.005496337465689172,-0.001585355,5
2023-06-27,MASKUSDT,-0.004940280355313631,-0.0015543939,5
2023-06-27,MTLUSDT,-0.0036133590293952467,-0.006772804,5
2023-06-27,NEARUSDT,-0.036886450045229,-0.0046017515,5
2023-06-27,OPUSDT,-0.022906181921100333,-0.0014473891,5
2023-06-27,SANDUSDT,-0.005218419890338277,-8.675988e-05,5
2023-06-27,SFPUSDT,-0.027725016748458675,-0.0019372053,5
2023-06-27,SOLUSDT,0.09996610938649891,-0.0005553881,5
2023-06-27,STORJUSDT,-0.02733025305818798,-0.0013210055,5
2023-06-27,TRXUSDT,-0.016973798644642824,0.0014695057,5
2023-06-27,UNIUSDT,-0.00797390820412952,0.004367947,5
2023-06-27,XRPUSDT,-0.0055094937867033456,5.215837e-05,5
2023-06-28,1000LUNCUSDT,-0.05569499363142468,0.009713973,5
2023-06-28,1000SHIBUSDT,-0.024009483636788197,0.0007681551,5
2023-06-28,AAVEUSDT,0.06457304433134273,-0.0050952886,5
2023-06-28,ADAUSDT,-0.0120986174989662,-0.0010538838,5
2023-06-28,APEUSDT,-0.05948398414664243,0.0005757927,5
2023-06-28,APTUSDT,-0.04157549908946175,-0.000548921,5
2023-06-28,ATOMUSDT,-0.020448065152761728,-0.0004911685,5
